Sales,True
17213.30859375,17933.99999999999
6660.017578125,6997.999999999996
6892.8408203125,7340.999999999998
15040.357421875,18111.00000000001
10068.0078125,10191.000000000002
13747.494140625,15574.999999999987
8961.353515625,11585.999999999998
15831.1640625,16749.000000000004
8206.87890625,9111.0
8931.5390625,9428.000000000007
7207.5302734375,7694.999999999995
9368.90234375,10893.000000000004
10785.810546875,12725.000000000004
15878.0087890625,15895.00000000001
10307.00390625,10676.999999999995
10962.69140625,12054.000000000007
11290.7333984375,13231.999999999996
6607.83447265625,6936.999999999998
9810.97265625,11681.999999999996
13105.712890625,14881.0
9649.8642578125,9384.999999999993
11244.3408203125,12371.999999999996
8716.765625,9402.000000000004
7699.939453125,8693.999999999995
7790.3515625,6360.999999999996
5569.1240234375,7016.000000000003
8717.3720703125,9292.999999999995
12360.06640625,13121.000000000011
11035.0322265625,10008.99999999999
14527.216796875,14456.999999999993
21687.203125,27268.000000000004
9244.09375,11113.000000000004
6830.8935546875,6365.999999999997
10923.7607421875,12148.99999999999
9092.494140625,9478.0
12972.115234375,13319.999999999996
5918.4677734375,5302.000000000001
8036.9091796875,9050.0
5227.6416015625,5941.0
12208.578125,14070.999999999989
8708.455078125,8821.999999999998
8881.9619140625,10480.00000000001
19412.42578125,20939.00000000001
12474.029296875,14566.00000000001
8505.1435546875,8529.999999999993
9534.599609375,10734.999999999996
4935.4853515625,4563.999999999998
7001.46337890625,5944.0000000000055
7477.54931640625,8760.999999999996
12143.244140625,12728.999999999996
7671.5556640625,8438.0
5886.6298828125,6774.000000000003
8236.96875,9348.000000000002
11438.25,10682.0
10256.833984375,9602.000000000007
7661.0771484375,7760.000000000005
7700.67431640625,5855.999999999998
9562.55859375,9037.000000000007
10570.689453125,12545.999999999996
11106.3251953125,12625.999999999998
6040.8974609375,5344.999999999995
14261.9716796875,13276.000000000004
23490.658203125,24629.000000000004
3962.48779296875,3611.9999999999977
10023.234375,11535.000000000007
11773.2431640625,12999.999999999995
11304.50390625,12178.000000000007
8583.7041015625,9622.999999999998
3907.5947265625,3688.9999999999973
7228.43896484375,8042.000000000001
10937.94921875,11739.99999999999
7009.1806640625,7977.0
12026.41796875,12788.999999999995
13208.900390625,12906.000000000011
7149.5439453125,6509.999999999998
7853.90185546875,8812.999999999995
9906.203125,9863.000000000002
8896.7734375,9096.999999999995
6193.5390625,6721.999999999998
8929.6142578125,8101.0
11015.2421875,10783.999999999998
12972.783203125,13293.000000000004
10704.71484375,10420.000000000004
14865.95703125,17079.999999999993
7643.37060546875,7890.9999999999945
5060.001953125,5587.000000000002
9935.44140625,10185.000000000002
7747.8251953125,7745.000000000003
12642.693359375,13185.999999999996
8126.6796875,9265.999999999996
6226.1396484375,6498.9999999999945
27439.025390625,28455.999999999985
10823.6923828125,10208.000000000007
7959.22900390625,7422.0000000000055
14791.044921875,17766.00000000001
9877.6640625,10655.000000000005
10701.4072265625,11680.0
8357.103515625,8853.000000000004
10038.2548828125,10807.999999999996
6743.98193359375,8380.999999999996
11807.517578125,13847.000000000011
16212.3173828125,18107.0
8101.58935546875,7625.999999999999
8294.8125,8076.999999999996
9842.857421875,11406.999999999995
17260.109375,19702.999999999985
9567.841796875,9443.999999999998
8042.80615234375,8666.0
8781.470703125,9411.999999999995
7925.11767578125,8825.999999999998
9402.1484375,10646.0
5521.2197265625,5745.999999999998
12536.6689453125,13512.000000000004
6318.9150390625,6618.000000000004
10285.095703125,10225.000000000002
4139.47412109375,3850.999999999998
23551.29296875,23156.99999999999
11881.61328125,13148.0
6368.20947265625,6944.9999999999945
6407.1845703125,6702.000000000002
14103.7099609375,16587.000000000007
9108.404296875,9179.000000000004
9416.6064453125,11549.0
11038.716796875,10522.000000000002
9525.5107421875,11785.999999999996
6903.60546875,7577.000000000004
6972.16796875,7198.999999999996
12094.6640625,14020.999999999996
9435.7919921875,9696.99999999999
9024.6279296875,7701.999999999995
9503.33203125,9834.999999999996
10730.56640625,11097.999999999996
6854.0234375,7181.000000000001
10081.2294921875,11109.000000000007
7666.26708984375,8545.000000000004
4789.18017578125,5394.0000000000055
11341.0380859375,13853.99999999999
11084.0068359375,12062.000000000004
6321.67578125,5947.999999999996
9876.279296875,11763.000000000007
10529.1328125,8686.999999999993
6053.80078125,6537.000000000003
13918.3291015625,14892.999999999989
10199.6767578125,10906.999999999996
8739.7666015625,9365.999999999996
8494.572265625,9533.999999999996
9795.96484375,11709.0
5032.65625,5264.0
6604.82275390625,7182.000000000001
7444.373046875,7021.000000000001
15236.423828125,13871.0
8015.4287109375,8268.000000000004
12833.0859375,13588.000000000005
5942.1796875,5462.999999999996
10529.3544921875,12026.000000000004
6409.46435546875,7041.999999999998
8530.564453125,8086.000000000005
6341.5146484375,6802.9999999999945
8474.6806640625,9333.000000000002
7725.69482421875,7053.000000000005
9432.669921875,11273.999999999996
11055.8173828125,11417.999999999996
11705.873046875,11657.000000000007
5967.53515625,5592.999999999998
9387.865234375,10739.000000000005
10449.2001953125,10131.000000000004
11763.6015625,12544.999999999989
8405.38671875,9431.000000000005
12396.1328125,13874.999999999996
13118.8564453125,14234.999999999989
8489.2099609375,9120.000000000002
3958.339599609375,3300.9999999999986
10955.259765625,7975.000000000001
9412.8798828125,8932.000000000002
8508.12109375,9920.999999999996
10031.0576171875,12826.999999999993
5561.5859375,5599.000000000005
14882.98046875,15023.000000000005
8078.7412109375,9011.000000000002
10292.896484375,11040.000000000004
15006.4287109375,14984.99999999999
7858.8623046875,9539.999999999996
7222.53955078125,7811.000000000001
15659.896484375,6124.999999999995
9422.0234375,9971.0
14018.5390625,14865.999999999998
6810.5888671875,7020.000000000004
11746.111328125,13919.999999999993
12671.8232421875,12837.0
7978.0244140625,9340.999999999996
7092.58544921875,8479.000000000002
9088.8779296875,11373.99999999999
7540.3525390625,7244.999999999995
8564.837890625,8251.0
8110.64306640625,8289.999999999993
13218.125,13181.0
9716.6474609375,10941.000000000004
6543.6279296875,6424.999999999996
6950.4228515625,7930.000000000003
7685.56591796875,8137.000000000002
11108.5390625,13496.999999999995
9869.1416015625,11605.999999999998
12998.841796875,13796.0
7941.431640625,8405.000000000007
9576.7705078125,10330.000000000004
5548.61474609375,6257.000000000004
10760.44140625,13182.000000000002
10909.1533203125,11211.000000000002
9568.2880859375,12010.999999999993
7942.7646484375,8799.000000000007
8867.2421875,9883.0
11502.32421875,12906.999999999993
13223.875,13866.999999999989
8472.67578125,9641.999999999993
10586.69140625,9894.000000000007
7856.20947265625,9179.000000000004
9290.560546875,11028.0
8534.4130859375,9512.999999999998
8981.8125,9052.999999999998
5597.95263671875,5959.999999999998
6114.962890625,6612.9999999999945
9995.33984375,10751.000000000004
8256.2158203125,8593.000000000007
8860.1494140625,9123.999999999995
8633.9970703125,9655.000000000004
11418.90234375,15619.000000000007
7420.73779296875,7215.999999999996
8091.51953125,7859.000000000002
9911.533203125,11827.000000000005
6849.533203125,7654.000000000003
5020.68896484375,6030.000000000002
13193.01171875,12975.000000000007
5359.7119140625,5894.9999999999945
10220.818359375,10571.999999999996
10200.7275390625,9160.000000000002
7977.57568359375,8601.999999999998
9800.75,11315.000000000007
18930.171875,18850.000000000015
12936.02734375,13435.999999999996
11668.30859375,11772.999999999995
6493.57666015625,6542.000000000004
11189.3525390625,14791.999999999996
9978.6708984375,10163.999999999995
5122.53173828125,6130.999999999997
5135.619140625,4693.000000000001
11194.5830078125,13182.000000000002
5611.27490234375,6052.000000000004
10245.98046875,13242.0
16635.91796875,17411.000000000007
10798.583984375,11977.99999999999
10891.0849609375,11847.999999999993
8810.2958984375,10035.999999999996
10909.62109375,10558.999999999993
10352.3037109375,11289.0
10767.380859375,10052.00000000001
10914.0966796875,10531.999999999995
13053.443359375,13722.0
13101.1015625,14577.000000000005
9611.6982421875,12144.999999999996
11688.390625,13128.000000000002
7815.64111328125,8254.000000000004
9977.6044921875,9037.000000000007
6741.287109375,7556.999999999998
7893.22265625,8185.000000000003
9126.283203125,9456.999999999996
7302.2607421875,7526.999999999999
7792.20947265625,7964.9999999999945
11965.666015625,12952.000000000004
8173.6005859375,11144.000000000005
13155.806640625,13269.99999999999
12041.46484375,12885.000000000002
8265.828125,8831.0
5971.2587890625,6239.000000000003
14573.4833984375,17138.000000000015
9458.7333984375,9675.000000000005
9656.0703125,10436.000000000007
8376.1591796875,8514.000000000002
11484.3037109375,15345.999999999989
8122.22412109375,8539.000000000005
8153.3642578125,9249.999999999995
9364.560546875,8891.000000000002
9599.9990234375,10000.00000000001
8133.0380859375,8213.000000000002
6657.19140625,7346.999999999998
12726.71484375,13327.999999999989
9820.5771484375,10840.000000000007
8113.4130859375,8540.0
6196.4638671875,6525.999999999998
17165.51953125,20820.99999999999
8536.017578125,7747.999999999995
8878.07421875,9471.000000000002
8240.8740234375,8634.000000000007
14801.642578125,15918.99999999999
14661.9140625,17607.99999999999
11702.37890625,12132.999999999995
11167.26171875,12331.000000000004
10835.5078125,11657.000000000007
8799.974609375,9269.999999999998
7902.70703125,7841.9999999999945
9760.2646484375,10134.0
13768.8701171875,15827.999999999987
20550.19921875,26232.000000000007
8353.7001953125,10555.000000000004
8113.892578125,8223.999999999995
5418.4091796875,5833.9999999999945
7588.59912109375,7885.0000000000055
14120.0625,15332.000000000002
20128.23046875,19680.000000000004
10588.8125,11375.0
7605.69287109375,8123.000000000004
6662.1396484375,7588.000000000004
8479.806640625,9522.000000000004
7856.15673828125,7157.000000000001
11957.96484375,11888.999999999989
13252.384765625,15283.999999999996
7822.509765625,9035.000000000004
6064.1162109375,6202.000000000003
10292.828125,10747.999999999998
9316.5595703125,10412.999999999993
10599.2099609375,12556.999999999989
13176.5380859375,13439.999999999989
7289.23388671875,8388.000000000002
10961.865234375,11638.000000000004
5385.89453125,6153.000000000004
10395.4619140625,9905.000000000007
12452.6328125,13626.99999999999
10357.28125,10692.999999999996
13023.337890625,13526.00000000001
9419.3017578125,10040.999999999995
10614.212890625,10530.999999999996
6940.27392578125,8115.999999999997
7993.32666015625,8386.999999999996
10383.125,11380.999999999998
11198.982421875,11553.000000000004
10265.513671875,11688.000000000007
10379.1650390625,11105.0
9620.53125,9138.999999999998
6701.67333984375,6857.999999999996
12553.4560546875,13370.00000000001
6016.96337890625,6622.999999999995
13565.734375,12425.999999999996
7859.36474609375,8468.999999999998
6552.5029296875,7158.999999999996
9508.7626953125,9873.000000000004
9991.9560546875,10420.000000000004
8452.3759765625,7988.000000000006
9904.3701171875,10957.0
11039.337890625,16728.999999999996
7892.31201171875,8318.999999999995
14091.568359375,14522.999999999995
5576.7734375,6228.0
6794.0380859375,6736.0000000000055
11677.0927734375,9944.000000000004
13274.470703125,14169.000000000005
13823.3828125,15959.999999999987
9141.78125,9415.000000000007
8923.15234375,9688.000000000007
7300.2412109375,7663.0
8475.302734375,9391.999999999996
10486.259765625,10034.0
10499.400390625,10321.0
8795.8544921875,8883.999999999998
8043.833984375,9125.999999999995
13699.2109375,15554.999999999998
10789.7509765625,11826.000000000007
12171.3046875,14973.999999999989
14599.609375,17029.999999999996
10216.958984375,10812.0
6235.0361328125,6605.000000000002
7171.70703125,8551.000000000002
8308.6533203125,9489.999999999993
11279.302734375,11477.000000000004
7899.46630859375,7996.0
10935.70703125,11485.000000000011
10197.3134765625,9494.999999999996
15217.3994140625,15701.999999999996
9102.220703125,9419.999999999995
8151.94921875,8344.999999999996
8282.5986328125,7858.0000000000055
8245.984375,8733.000000000005
7334.86669921875,8233.0
10656.3994140625,12045.99999999999
10034.63671875,10084.999999999998
7663.29150390625,9230.999999999996
7577.97412109375,7394.9999999999945
7829.7880859375,9872.000000000004
14981.7314453125,14271.999999999996
8135.2646484375,8640.999999999998
25329.75,28719.000000000007
9680.23828125,11005.999999999996
11623.734375,11055.000000000007
3295.072021484375,3019.000000000001
2237.5625,2242.9999999999995
15495.755859375,16922.999999999996
27764.015625,28816.99999999999
7026.2158203125,7872.000000000001
3835.66015625,3212.9999999999995
2946.37109375,2621.0000000000005
8555.7587890625,8930.000000000002
8043.197265625,9574.000000000007
14262.43359375,15457.99999999999
1700.7373046875,1243.9999999999998
4402.02490234375,4605.999999999997
8139.28515625,8976.999999999995
6827.38916015625,7250.000000000005
2140.68505859375,2109.999999999999
4628.16650390625,4511.000000000003
18585.390625,19567.999999999996
5561.6181640625,5725.999999999998
12563.625,13783.99999999999
7606.1572265625,7731.000000000002
3105.533203125,3500.9999999999977
15012.7412109375,15647.999999999989
11565.2802734375,12117.000000000004
2471.64013671875,2136.0000000000005
2048.053955078125,1861.0000000000005
2311.95263671875,2418.999999999999
10684.345703125,11580.999999999993
4798.732421875,4843.999999999997
5266.2236328125,5689.999999999998
12658.24609375,13460.000000000004
4786.330078125,4179.999999999999
4364.6240234375,4018.9999999999977
2746.912353515625,2404.0
4352.69580078125,5156.0
9313.50390625,8989.000000000007
2155.068359375,1875.9999999999995
3062.17236328125,3077.9999999999986
6438.25,6519.000000000003
3367.667236328125,3610.9999999999973
6531.7490234375,7069.000000000004
4847.57763671875,4595.000000000001
5679.7490234375,6001.0
6274.82421875,6546.000000000001
4485.85791015625,4801.000000000004
3597.448974609375,3498.000000000002
5934.357421875,6275.0000000000055
5430.9619140625,4544.999999999999
2714.248046875,2466.0
4775.9228515625,4598.000000000003
4518.44873046875,4732.0
5819.390625,6575.999999999995
5209.0556640625,5766.000000000004
3306.578125,3159.0000000000014
4319.90283203125,4189.999999999998
7666.97607421875,7988.9999999999945
8049.9052734375,9082.000000000004
5630.64599609375,6926.000000000005
7274.8564453125,7452.0
2343.859375,2307.000000000001
7733.671875,7876.000000000006
3720.953369140625,3822.0000000000027
5244.1728515625,5656.000000000002
2450.638916015625,2033.9999999999993
8206.2529296875,9328.999999999995
7657.8701171875,7280.000000000002
8709.7509765625,9169.000000000007
9615.02734375,10580.999999999993
6963.63427734375,7619.000000000004
6250.74462890625,6594.999999999996
2798.6083984375,2477.0
4424.3193359375,4689.0
5742.103515625,6334.999999999996
8037.91357421875,8625.999999999993
4341.59912109375,4755.999999999998
3658.462158203125,3512.9999999999995
5609.00048828125,6057.000000000001
4856.64453125,5742.999999999995
5531.1982421875,5938.999999999998
2617.4140625,2666.000000000001
7378.58154296875,7569.000000000006
4188.7919921875,4869.999999999998
7525.98974609375,7100.999999999996
5813.57666015625,6700.0
3574.46484375,3141.999999999998
8665.51953125,8991.999999999993
3049.822998046875,2586.000000000001
8984.443359375,9426.999999999996
6210.4990234375,5786.999999999996
6555.66650390625,6430.0000000000055
2540.079833984375,2641.0
5469.4267578125,5513.000000000002
4503.58203125,4061.999999999998
3803.389404296875,4396.000000000004
6985.654296875,7380.999999999999
10465.3779296875,11651.999999999996
3066.6103515625,2776.9999999999986
6130.017578125,6461.999999999997
5663.29248046875,5095.999999999999
8084.20654296875,7542.999999999996
7502.2099609375,7519.999999999994
5747.375,5447.999999999998
6882.15234375,6428.000000000003
2494.351806640625,2338.0
2560.5888671875,2828.0000000000014
4579.01123046875,5245.000000000004
5971.1103515625,6485.000000000002
8067.10693359375,7570.000000000006
7615.57958984375,7262.999999999998
2530.715087890625,2211.000000000001
4135.1328125,3611.9999999999977
8120.51220703125,8211.999999999996
8515.8583984375,9177.999999999998
5731.4384765625,5718.999999999995
3216.5576171875,3814.9999999999986
11030.40234375,11931.999999999995
5498.52099609375,5339.000000000002
3607.66259765625,4066.9999999999973
4086.961181640625,3961.0000000000014
2377.248046875,2190.999999999999
4520.87158203125,5006.000000000004
7093.62744140625,7454.999999999994
3875.321533203125,3538.0000000000005
5560.79052734375,6134.0
3137.2998046875,3172.999999999998
5703.3369140625,5895.999999999998
4135.921875,4492.0
1900.37939453125,2288.999999999999
4344.04345703125,4419.999999999996
5006.9248046875,5774.0
5364.0234375,6670.000000000005
8013.49462890625,8852.000000000002
6947.82421875,5975.999999999995
5887.3427734375,5535.0
3905.198486328125,4113.999999999996
10928.3671875,11587.999999999996
3402.951904296875,2973.999999999999
6202.29443359375,5959.000000000003
7629.05126953125,7803.999999999996
12710.8720703125,12538.00000000001
5196.80224609375,4760.000000000003
2900.9296875,3218.9999999999986
6518.55419921875,6338.0
6034.7177734375,5394.0000000000055
6405.8828125,6115.0
4977.34912109375,4717.999999999996
9579.0537109375,9852.000000000005
5930.3515625,6140.999999999999
2288.7861328125,2626.999999999999
7603.16162109375,7396.000000000003
4676.90380859375,4959.999999999997
6068.994140625,6186.0000000000055
2387.40673828125,1970.9999999999998
6662.79443359375,6689.999999999996
3806.5908203125,3327.9999999999973
2879.033203125,2478.999999999999
8546.9091796875,8203.999999999996
4614.46142578125,5016.999999999998
5082.5146484375,5342.999999999999
7652.59814453125,9019.000000000005
7640.90673828125,7085.9999999999945
4411.83642578125,4808.000000000004
4707.46435546875,5458.000000000004
7059.5283203125,7357.999999999997
3632.65478515625,2722.9999999999995
3211.602783203125,3307.0
6410.35693359375,6415.000000000004
4796.9892578125,4436.000000000002
6992.64697265625,7074.000000000003
3297.7451171875,3723.000000000001
4574.580078125,4816.000000000003
6405.6875,6395.000000000001
4375.33740234375,3980.0
3251.109130859375,2678.0
5246.69970703125,4916.999999999998
5709.32958984375,6212.000000000005
5935.15576171875,6723.000000000004
7184.13330078125,7761.000000000001
7852.08935546875,8525.000000000004
7515.22998046875,7286.000000000004
4076.63525390625,4284.999999999997
7544.94970703125,7608.999999999996
5627.279296875,5356.0
3221.51416015625,3330.0000000000005
3765.12109375,3881.000000000003
7742.14453125,7985.999999999995
7131.31201171875,7266.9999999999945
3173.46044921875,2680.9999999999995
7373.0029296875,7344.000000000006
9357.0791015625,8706.0
6674.478515625,6011.000000000002
4807.50634765625,4518.999999999999
7009.15380859375,8171.000000000002
7304.6572265625,8154.999999999998
5649.35107421875,5274.999999999995
4422.50927734375,4092.000000000001
2812.043701171875,3071.000000000001
5104.39208984375,5344.999999999995
5471.61328125,5485.000000000004
4577.1640625,4106.000000000001
5276.11376953125,5309.999999999995
3433.898681640625,3140.0000000000014
5953.1005859375,6324.000000000002
6709.5849609375,7187.000000000003
6143.685546875,6090.999999999997
6376.34765625,6600.999999999996
5866.97119140625,6217.0
3002.83935546875,3131.0000000000027
1665.351318359375,1511.0000000000007
7118.59716796875,7365.000000000005
6070.1005859375,5857.999999999996
7035.3427734375,6502.000000000005
3489.64111328125,2811.999999999999
5500.5927734375,6193.000000000005
3941.782958984375,6512.000000000002
5421.51123046875,5238.0
6082.77587890625,5314.000000000005
3473.168701171875,3795.9999999999986
4420.1728515625,4470.999999999997
4842.091796875,4881.999999999996
7258.11865234375,6955.000000000003
6526.32470703125,7262.000000000006
7233.50146484375,8308.999999999998
14221.466796875,15073.999999999995
3913.637939453125,4130.999999999997
4821.62841796875,4944.999999999998
10236.076171875,12253.000000000005
3586.78173828125,3749.9999999999977
5341.77197265625,5373.000000000002
854.6881103515625,725.9999999999999
7428.8603515625,6971.000000000001
6689.41796875,6661.000000000002
5293.13134765625,4988.000000000003
6384.13134765625,6768.0
5545.57763671875,5947.999999999996
4638.349609375,4650.999999999996
5293.73193359375,5050.999999999996
4797.56103515625,6014.000000000004
7961.17236328125,8025.999999999998
3074.953369140625,3245.0
5037.27685546875,4901.000000000003
2765.09765625,2376.000000000001
8854.236328125,9106.999999999993
3369.010498046875,2880.9999999999995
7351.1220703125,8180.999999999997
9801.58203125,10927.999999999993
6176.7490234375,6494.999999999996
6098.4208984375,5729.999999999995
4273.201171875,4468.000000000004
2296.876708984375,2096.0000000000005
1830.6934814453125,1780.9999999999995
3552.477783203125,3855.0000000000005
5448.81689453125,5794.9999999999945
3166.332763671875,3199.9999999999986
5690.1982421875,5578.999999999995
6851.1669921875,7244.0
4094.129150390625,3939.000000000001
5490.685546875,5259.000000000003
4644.8046875,4686.999999999999
8207.677734375,8722.000000000005
7551.73193359375,7050.0000000000055
7240.1484375,6802.9999999999945
4897.1953125,4812.999999999996
3101.213623046875,2924.0000000000014
8487.857421875,8798.000000000002
9489.1484375,10163.0
3863.11181640625,3565.0000000000027
4728.62060546875,5031.999999999998
3834.277099609375,3761.0000000000023
5426.32763671875,5369.000000000003
5178.2568359375,5831.999999999996
4016.39306640625,4837.000000000003
6453.96533203125,6392.999999999999
3135.489501953125,3101.9999999999977
5013.314453125,4788.000000000001
4802.7578125,4717.999999999996
8818.1982421875,8459.000000000007
5787.9697265625,6134.0
7395.103515625,6591.000000000004
6643.13525390625,6500.000000000003
4747.07763671875,4473.000000000002
8369.5869140625,8108.000000000004
16982.974609375,21829.0
8710.5400390625,9616.000000000002
3868.5771484375,3918.000000000003
3527.831787109375,3330.0000000000005
6403.9951171875,7089.9999999999945
7834.8603515625,8671.000000000005
3032.58349609375,2407.0
4738.71240234375,4772.999999999997
9384.5078125,9060.999999999993
6167.51171875,5546.000000000002
7190.17236328125,8296.000000000002
17268.853515625,17864.000000000004
5148.8037109375,5348.0
5988.34716796875,4893.999999999996
2892.697021484375,2151.0000000000005
2381.55322265625,3947.000000000002
9999.8310546875,9735.0
3469.089111328125,3339.0000000000023
6714.2138671875,7069.000000000004
8857.6904296875,9128.999999999998
3047.96435546875,2465.0
3664.697021484375,3130.000000000001
6034.3896484375,5905.999999999996
3739.1572265625,4589.000000000002
6323.40673828125,7039.0
2175.0849609375,1985.0000000000007
5063.65234375,4818.999999999996
5081.92822265625,4456.999999999998
10197.6142578125,11546.999999999989
5857.76708984375,5710.9999999999945
5722.41455078125,6391.999999999996
3107.2490234375,3160.999999999999
7523.95849609375,8093.000000000002
5744.24560546875,5955.999999999998
6441.58544921875,6481.000000000002
1868.743408203125,1365.0000000000002
9179.5263671875,10112.000000000005
5090.38916015625,5979.999999999996
5921.6240234375,6428.000000000003
4330.4150390625,4377.999999999998
4629.6943359375,4461.0
3594.653076171875,3278.0000000000023
4606.734375,4606.999999999998
3567.951171875,3026.0000000000023
4982.541015625,5953.0000000000055
4790.4775390625,4472.0
4959.0048828125,4580.999999999999
7655.02197265625,8570.999999999995
7512.29150390625,8599.999999999995
7431.0146484375,7349.0
4277.74853515625,3844.000000000002
4139.6796875,4163.000000000003
4383.83056640625,3921.0000000000005
5154.47900390625,5052.0
6551.15966796875,6841.999999999999
3072.70703125,2722.9999999999995
1242.2041015625,811.0
6915.40869140625,8504.0
5520.1826171875,6078.999999999997
7763.5224609375,7634.000000000002
5651.296875,6207.000000000004
4416.771484375,4820.999999999998
4682.26953125,4409.000000000001
3455.755126953125,3574.0
2491.084228515625,2819.999999999999
8568.44140625,9432.000000000002
5873.58935546875,6761.999999999998
4958.384765625,5194.0
5841.35205078125,5761.000000000001
11311.13671875,12319.999999999995
6010.9404296875,6720.000000000003
2044.366943359375,1751.0000000000007
7255.34326171875,6955.000000000003
2141.03955078125,2113.0000000000005
4261.50244140625,4241.999999999999
5637.3955078125,6230.999999999996
6277.20068359375,6123.999999999998
2628.366943359375,2882.000000000001
4621.24072265625,4206.999999999998
4160.09814453125,4840.000000000004
3893.25146484375,3523.000000000002
1614.1201171875,1499.9999999999995
8299.4267578125,7783.000000000001
4783.66943359375,4710.999999999996
9123.1494140625,9478.999999999998
10684.95703125,10427.000000000007
5805.69140625,5899.999999999995
6015.33349609375,5223.000000000002
4345.162109375,4164.000000000002
5089.63671875,5241.000000000002
4926.42626953125,5185.0
10636.5478515625,11720.999999999995
6231.3857421875,6230.999999999996
6960.19482421875,8093.999999999996
3233.62060546875,3456.9999999999986
5686.71484375,6711.999999999997
5378.435546875,5329.0
7867.4345703125,8096.999999999996
7917.74365234375,8586.0
6972.66650390625,8090.000000000003
5650.26708984375,6239.000000000003
6505.67822265625,7084.999999999996
5142.14306640625,5440.000000000002
8313.2431640625,9356.999999999998
6411.7451171875,6153.000000000004
6305.98779296875,6599.0
6423.9267578125,6156.000000000002
9354.72265625,9161.999999999996
6918.984375,7147.000000000005
4954.021484375,4602.999999999997
5764.93359375,5786.999999999996
7927.60498046875,9038.999999999998
6176.4716796875,6169.000000000003
3462.9228515625,3948.9999999999977
5473.2783203125,5688.000000000004
3262.15673828125,2644.0
4933.14599609375,4630.999999999999
8658.6630859375,8239.999999999995
7020.2470703125,6431.000000000003
7468.53955078125,8279.000000000002
5977.9375,5764.999999999997
8422.8818359375,8808.999999999998
4489.66748046875,4371.999999999996
4492.58935546875,4530.000000000004
4406.259765625,4518.000000000003
6354.17529296875,6073.9999999999945
6231.736328125,6069.999999999998
6279.1826171875,6572.999999999995
3335.76708984375,3187.9999999999977
13627.1875,15058.000000000013
5378.1123046875,5083.000000000002
5568.7841796875,5857.999999999996
16032.3076171875,15788.999999999987
5629.1044921875,5693.000000000004
7351.2412109375,8034.999999999998
6167.35888671875,6942.000000000002
7174.8203125,6984.999999999996
8497.9833984375,8833.000000000005
7753.1181640625,7386.999999999994
9679.564453125,10097.999999999995
2938.79150390625,2659.000000000001
4662.89013671875,4626.000000000003
5600.9169921875,6583.000000000002
8659.3154296875,8740.999999999995
2752.68896484375,3282.0000000000027
5694.3193359375,5488.999999999995
4387.86328125,4538.000000000001
5080.3818359375,5050.0
5268.1630859375,5464.000000000003
5655.6591796875,5285.0
3591.263427734375,3362.999999999998
5802.52978515625,6002.9999999999945
5309.6669921875,6058.000000000001
3081.2666015625,2753.999999999999
3075.14697265625,3282.999999999999
7093.0185546875,7021.000000000001
4158.02685546875,4618.0
4747.79296875,4587.000000000003
5606.267578125,5887.999999999999
5566.6865234375,5063.000000000004
9399.65625,9219.000000000004
11219.4990234375,12468.999999999993
5047.9453125,4764.999999999998
7274.56494140625,7803.999999999996
5611.392578125,5714.999999999996
10167.9052734375,10342.000000000004
4983.03076171875,4685.999999999996
3031.07666015625,3007.999999999999
4043.251708984375,3658.0000000000027
5028.3427734375,5454.000000000005
11428.5556640625,10989.999999999996
4112.99658203125,3961.0000000000014
9069.109375,9367.999999999993
7214.078125,8262.999999999995
2197.545654296875,2484.000000000001
3746.369384765625,4540.000000000001
5858.72265625,6737.000000000001
5989.8037109375,7242.000000000003
5117.34033203125,5288.999999999996
8410.7998046875,9186.000000000005
9098.470703125,9678.000000000007
7666.5595703125,7358.999999999998
4020.8974609375,3808.000000000003
11117.474609375,12034.000000000002
2144.619384765625,2063.999999999999
3811.808837890625,4127.999999999998
8040.43603515625,9326.999999999993
4458.7724609375,4192.999999999997
5714.947265625,5271.999999999995
3894.7373046875,2948.0000000000005
6961.947265625,6843.000000000001
4785.61328125,4427.999999999998
3881.28515625,4204.000000000002
13318.9326171875,14819.999999999996
10167.197265625,10420.000000000004
2653.858642578125,2646.000000000001
4930.07861328125,5113.999999999998
5836.86865234375,6519.000000000003
7685.0966796875,7574.999999999995
9544.1533203125,9537.999999999995
5049.548828125,5357.0
2892.752197265625,2608.999999999999
7864.9365234375,8029.999999999993
2131.18212890625,2069.0
9075.0966796875,10033.000000000002
4706.50341796875,5342.999999999999
5356.849609375,5078.000000000003
9332.390625,9823.999999999993
5791.7802734375,5418.999999999997
1532.019775390625,1766.0000000000002
4753.97900390625,4927.999999999995
2324.33251953125,2326.000000000001
3913.152587890625,3945.9999999999986
11125.4931640625,11523.999999999993
7653.45947265625,7681.999999999999
4462.60595703125,4668.999999999998
12743.669921875,13118.000000000007
7070.35693359375,7851.000000000005
10975.8740234375,11920.999999999996
11896.671875,12837.0
7061.865234375,6368.9999999999945
4364.728515625,4163.000000000003
2100.4130859375,2177.0
4872.3046875,4717.0
6327.44921875,6832.0
2743.06396484375,2845.999999999999
5779.1376953125,6215.9999999999945
4637.74755859375,4802.0
7295.36181640625,7513.9999999999945
2572.661865234375,2454.0
5137.52490234375,4810.999999999999
8513.982421875,8496.0
1819.881103515625,1512.9999999999995
8770.6552734375,10032.000000000007
5534.517578125,6450.999999999997
2816.092041015625,3166.999999999998
6971.509765625,7092.000000000004
3232.719970703125,3402.9999999999986
3326.8974609375,3116.000000000001
9261.5146484375,9371.000000000005
