Sales,True
5869.0029296875,5622.999999999997
1968.6851806640625,1684.0
12292.80859375,12036.999999999996
9071.9638671875,8165.000000000003
14019.0068359375,13631.999999999993
5370.08984375,5998.999999999995
4396.8212890625,4108.000000000002
4393.6767578125,4363.999999999999
5811.12060546875,3747.0
5938.27587890625,5874.000000000002
6229.2822265625,5774.0
5892.44384765625,6012.999999999995
5273.0146484375,5323.000000000003
4030.736083984375,3759.0000000000014
6455.39990234375,6253.0
3445.895751953125,2915.000000000001
2671.8896484375,2630.000000000001
5542.521484375,5119.999999999998
11418.8916015625,11915.999999999989
5957.2470703125,5800.999999999996
16795.482421875,16541.999999999993
4469.01318359375,3248.000000000001
5093.3955078125,4401.000000000001
5894.54638671875,5121.000000000003
4578.54833984375,4363.999999999999
4582.82568359375,4613.999999999999
4405.041015625,3921.0000000000005
4849.9365234375,4518.999999999999
3583.12939453125,3458.000000000001
7367.87109375,7023.999999999999
5938.751953125,5327.000000000002
3365.926513671875,3443.0000000000027
8245.4658203125,7340.999999999998
4425.75048828125,4040.0
5357.46826171875,5073.999999999996
4341.9140625,3996.999999999999
8748.048828125,9222.000000000002
6270.4150390625,6006.0
9648.15234375,9365.999999999996
4486.63232421875,4164.999999999998
6361.8525390625,5199.000000000001
3726.7294921875,3819.9999999999977
4272.12939453125,3915.0000000000005
3902.982666015625,4210.000000000003
13119.744140625,11965.999999999993
9108.2998046875,9068.0
5225.453125,6026.999999999997
3962.7373046875,3596.9999999999986
4432.74267578125,3996.999999999999
5210.65087890625,6162.0
4122.23095703125,4139.0
8239.9228515625,8081.000000000001
4410.18701171875,3862.999999999999
13098.2646484375,13399.999999999989
4029.052490234375,4286.000000000002
4886.09033203125,4164.999999999998
5564.74853515625,5465.999999999996
8509.16015625,8085.000000000003
5514.861328125,5291.999999999998
4221.9912109375,3570.0000000000027
5982.9345703125,5458.000000000004
6067.8369140625,6196.000000000002
6269.3798828125,5469.000000000001
6041.767578125,5597.999999999999
5434.73486328125,5369.000000000003
3199.96630859375,2698.999999999999
7719.68408203125,8061.999999999999
4999.27978515625,4980.999999999998
3691.341064453125,3409.999999999999
5261.48876953125,6075.999999999996
5641.68310546875,5304.999999999996
5689.91015625,5610.000000000002
6224.24560546875,5385.000000000004
8182.64892578125,7777.999999999995
7366.14208984375,6914.999999999998
5867.111328125,5541.000000000001
6326.9599609375,6425.999999999998
3905.068115234375,3890.000000000002
7550.341796875,7872.999999999994
5189.5849609375,4562.999999999997
3657.83740234375,4334.000000000003
6545.0634765625,5174.999999999998
6274.61474609375,6415.999999999998
6023.03271484375,4910.000000000002
7180.7626953125,6423.999999999998
5062.35791015625,5488.999999999995
5428.548828125,5299.999999999998
6089.45166015625,5105.000000000004
5934.419921875,5097.999999999998
5043.705078125,5104.000000000004
6494.6728515625,5957.000000000004
6236.23779296875,6709.000000000003
5378.4970703125,5460.999999999997
4795.982421875,4725.000000000004
4624.55224609375,4673.999999999998
7959.0615234375,8127.999999999998
5534.3330078125,5146.000000000002
3742.426025390625,3187.9999999999977
9976.177734375,10225.000000000002
4437.93798828125,4126.999999999997
3000.72607421875,2153.9999999999995
6536.62890625,6217.0
7722.8876953125,8148.999999999995
8367.240234375,8448.999999999996
4845.44189453125,4544.999999999999
4833.94677734375,4771.000000000004
5745.23193359375,5500.999999999996
2967.3779296875,2716.9999999999995
5987.66162109375,5514.999999999996
7086.837890625,6655.000000000002
5493.8076171875,4877.000000000004
5171.494140625,5266.999999999998
6257.3896484375,6324.000000000002
7147.16455078125,7141.000000000006
2805.0986328125,2904.999999999999
4567.546875,3398.999999999999
5105.47802734375,4720.0
5240.0078125,4944.999999999998
4304.54345703125,4100.999999999999
6487.4169921875,5764.0
6647.7431640625,5818.0
5310.021484375,4836.000000000002
4142.63427734375,4461.0
7321.208984375,6327.999999999997
5184.24169921875,5525.000000000002
7359.48486328125,7485.0000000000055
7747.2265625,7597.000000000002
4025.471923828125,4275.0
6152.31787109375,5507.000000000004
6220.5126953125,5420.000000000003
7180.283203125,7355.999999999996
6262.662109375,5954.000000000005
7214.2294921875,6090.999999999997
2995.44921875,2363.9999999999995
8460.974609375,7623.000000000006
6016.1943359375,6007.0000000000055
6503.33935546875,6360.999999999996
9425.125,9379.000000000002
4232.70166015625,4452.000000000004
3773.44873046875,2939.0
11177.2890625,11004.999999999998
7699.32275390625,7456.000000000002
6770.63916015625,6376.0
5157.73974609375,4580.000000000002
5397.2138671875,5156.0
8026.68212890625,8621.999999999996
2855.702392578125,2989.999999999998
5816.14453125,6101.000000000002
5035.78271484375,4108.999999999999
6810.5634765625,6528.999999999995
5837.2861328125,5451.999999999995
4870.72021484375,4424.999999999997
6757.162109375,7288.999999999995
4604.85400390625,4561.999999999996
7172.37744140625,9710.000000000005
9498.91015625,8869.999999999996
16379.7041015625,15513.0
6672.3212890625,5817.000000000002
4084.8017578125,3540.0000000000005
4850.12158203125,4634.999999999996
3320.5244140625,3289.9999999999973
3069.91796875,2736.9999999999995
10381.3232421875,10493.999999999993
7282.95849609375,6113.000000000004
4959.41162109375,4396.999999999997
7606.4765625,6431.000000000003
5800.2666015625,4525.000000000004
10851.26953125,10007.999999999998
4000.093505859375,3886.0000000000036
5266.12841796875,4727.000000000003
5665.96142578125,5421.000000000002
7735.751953125,6700.0
4543.13525390625,4414.000000000004
5155.7919921875,5578.999999999995
5065.1064453125,4430.999999999998
4341.810546875,4562.999999999997
7257.599609375,5383.999999999996
4722.80126953125,3819.9999999999977
5555.2236328125,5391.000000000001
6540.5703125,6642.999999999996
8715.6513671875,6832.9999999999945
6645.09375,5628.999999999997
6482.7841796875,6462.999999999999
4797.890625,4741.000000000002
9014.021484375,9400.000000000002
4503.001953125,3835.999999999999
4444.5595703125,4106.000000000001
9256.4990234375,9081.000000000002
6362.98779296875,5930.999999999999
7403.9111328125,6913.999999999997
6849.134765625,7465.000000000001
14961.2841796875,14739.000000000002
4850.583984375,4149.000000000003
4170.0625,3951.9999999999995
4226.5126953125,4650.000000000001
5331.9775390625,4341.000000000004
7766.7294921875,7887.000000000001
8617.70703125,8340.999999999996
5913.7783203125,6071.999999999998
6919.55859375,6233.999999999996
6699.8134765625,6002.9999999999945
3386.93359375,3152.000000000002
6963.2294921875,7687.000000000003
6186.306640625,6644.9999999999945
5216.1455078125,4619.000000000004
6218.10400390625,6260.000000000001
4707.06005859375,4590.000000000003
4319.14892578125,4311.999999999996
4363.37939453125,4344.000000000001
3771.6708984375,3587.999999999998
4174.0224609375,3743.0000000000023
7310.91650390625,7131.999999999996
6138.94677734375,6149.0000000000055
9477.119140625,9151.999999999998
14454.3828125,13551.000000000011
5995.771484375,6968.000000000004
4346.26513671875,4161.000000000003
6071.958984375,4914.000000000005
7943.94677734375,7651.999999999999
8291.5771484375,8850.999999999995
3516.468505859375,3782.0000000000027
4891.443359375,4962.999999999996
3513.06201171875,3174.0000000000005
7613.5244140625,8521.999999999998
5668.712890625,5379.000000000002
5395.0263671875,5358.000000000003
10583.875,10721.0
11966.0078125,11728.999999999996
4456.8505859375,3364.0000000000005
6388.91943359375,6245.999999999998
3355.961669921875,3530.9999999999995
5227.19287109375,5388.999999999998
5497.92822265625,5388.000000000004
8042.32275390625,6670.999999999996
4245.31787109375,4201.000000000001
3822.029296875,3808.000000000003
5045.3505859375,4971.000000000003
6093.5302734375,6142.000000000002
5547.7470703125,5676.000000000002
4218.34423828125,3548.000000000002
4962.93701171875,4600.0
5926.404296875,6139.9999999999945
5985.9658203125,4642.000000000004
5884.58056640625,5123.000000000004
3356.17626953125,3036.0000000000027
8986.2255859375,9686.999999999998
17537.40234375,15681.999999999996
3827.501953125,3792.000000000003
6214.3095703125,5452.999999999997
7490.2333984375,6784.000000000003
5514.67236328125,5216.999999999997
3922.76513671875,3801.0000000000023
3491.612548828125,3103.0000000000014
3600.28466796875,3346.0000000000027
6677.36962890625,6436.999999999997
4461.341796875,4073.9999999999973
6695.8974609375,6947.0000000000055
8775.8857421875,8318.999999999995
4131.8642578125,3163.000000000002
4101.755859375,4092.9999999999995
5240.8974609375,5510.000000000005
5080.9443359375,4905.000000000002
4190.89453125,3669.0000000000023
4574.2529296875,4200.000000000004
5480.2314453125,4906.000000000001
9410.8779296875,7277.000000000004
6340.05126953125,6707.9999999999945
7756.73486328125,7246.000000000005
5060.8564453125,4098.000000000001
3868.18603515625,4021.999999999997
6339.27734375,5460.999999999997
5749.77099609375,5099.000000000005
6880.859375,6802.000000000002
5604.4443359375,5911.0
4227.359375,4037.999999999998
20864.4375,21859.000000000015
5705.23583984375,5151.000000000003
5328.63720703125,4226.0
10747.3642578125,10961.99999999999
6394.44873046875,6134.0
5658.71875,5262.999999999997
5127.58154296875,4890.999999999996
6576.2392578125,6476.000000000002
4224.6826171875,4232.000000000003
8371.263671875,7917.0
13182.646484375,14925.999999999993
4550.1787109375,4801.000000000004
4828.94189453125,4031.999999999997
5691.734375,5631.0000000000055
11573.224609375,9790.00000000001
5318.4306640625,4601.000000000001
4497.10400390625,4777.000000000002
5496.072265625,5563.000000000002
4600.384765625,5018.0
5945.3603515625,5764.999999999997
3452.548828125,3379.000000000001
7548.873046875,7420.999999999994
3571.615234375,3072.999999999998
6986.626953125,5761.000000000001
2306.7890625,2244.9999999999995
17848.79296875,16540.999999999993
7567.10400390625,7277.000000000004
3663.511962890625,3433.0000000000014
4503.4619140625,3710.000000000003
7751.66162109375,8127.999999999998
5312.2861328125,5031.000000000004
5799.0830078125,5222.000000000001
6731.04541015625,7047.000000000005
5220.232421875,4914.000000000005
4991.00341796875,4226.0
4007.51806640625,3950.000000000003
8056.818359375,7958.000000000004
5131.4912109375,5627.000000000002
5223.29541015625,5181.0
6345.50830078125,5714.999999999996
6747.5205078125,6501.0000000000055
5167.24365234375,4751.000000000003
7129.84326171875,6618.999999999996
4953.15673828125,5176.999999999996
3484.724609375,2833.999999999999
7487.7548828125,7252.000000000003
7594.0439453125,7527.999999999995
4063.58203125,4250.000000000002
6624.1533203125,7242.000000000003
5954.80419921875,5259.000000000003
3625.57861328125,4247.999999999997
9061.7333984375,8662.0
5241.7724609375,4755.999999999998
7024.1787109375,6911.0000000000055
5718.25146484375,5997.999999999996
7212.96337890625,6238.000000000003
3894.796630859375,3802.000000000003
4311.61962890625,4442.999999999998
4000.68115234375,3904.000000000001
7505.39453125,7753.999999999996
5719.1787109375,5953.0000000000055
7569.00244140625,6984.999999999996
3152.23095703125,3032.0000000000014
7124.697265625,7666.999999999995
3260.90576171875,3083.0000000000023
5709.5478515625,5347.000000000002
4646.39111328125,4089.0000000000027
5151.34326171875,6050.9999999999945
6012.224609375,5449.0
6334.7197265625,6638.000000000004
5750.994140625,6103.000000000001
7550.6083984375,7299.999999999996
3047.8857421875,3160.999999999999
5296.8837890625,5392.999999999995
6605.81787109375,5302.000000000001
5899.91259765625,5979.000000000005
5942.80859375,5916.999999999996
6695.9931640625,5841.0
8858.3916015625,7948.000000000004
6099.37451171875,5704.000000000002
2557.022216796875,2678.0
5491.3349609375,5718.999999999995
4785.56787109375,4660.000000000001
5870.95703125,6373.999999999999
6061.52587890625,6302.999999999997
4115.30810546875,3827.999999999997
10727.814453125,10212.000000000007
4705.6328125,4376.0
6338.8720703125,5088.0
9369.599609375,7663.0
5671.3466796875,5589.000000000001
3499.1884765625,3281.000000000001
9025.634765625,41550.99999999998
4625.68603515625,4424.999999999997
8392.6494140625,8737.999999999993
4680.10791015625,4587.999999999997
6753.064453125,5378.000000000002
8079.26513671875,8563.000000000002
5572.078125,5576.000000000003
4959.80859375,4650.000000000001
5906.5849609375,6060.000000000003
4268.44677734375,4122.000000000004
5045.64892578125,4995.000000000001
5533.810546875,5314.999999999998
9696.373046875,8848.999999999993
6608.5908203125,6910.0000000000055
5302.328125,5480.000000000004
4373.76416015625,4249.000000000003
4162.03515625,5523.000000000003
6378.1181640625,6165.000000000002
5831.4208984375,5769.000000000003
5912.333984375,5811.000000000004
5267.2333984375,4919.999999999997
6001.06396484375,5118.000000000002
3800.368408203125,4060.0000000000023
6483.34033203125,6240.999999999997
6757.61962890625,6705.0
6014.9892578125,5922.000000000001
4545.2333984375,5084.000000000001
6205.4365234375,5031.000000000004
6550.56591796875,5262.999999999997
8728.2958984375,7881.000000000004
4969.37939453125,4957.0
6634.83984375,6534.0000000000055
4726.14501953125,4695.000000000003
5170.24609375,4729.000000000004
5967.59765625,5565.000000000002
5785.77294921875,5782.999999999996
3828.75830078125,3664.0000000000027
3780.791748046875,3940.0000000000014
6447.07421875,6321.000000000003
7741.34716796875,7439.0
4701.7470703125,4754.000000000001
5135.19287109375,5174.000000000005
6702.97119140625,6691.000000000005
5370.56103515625,5388.000000000004
4438.09033203125,4783.0
5458.7216796875,4622.0
4003.254150390625,3993.999999999997
3145.31591796875,2822.0
7050.73291015625,6843.000000000001
3856.267333984375,4087.000000000001
6394.27197265625,6194.0
5663.8974609375,5033.0
5398.3623046875,6301.999999999997
5589.7041015625,5794.9999999999945
9117.3212890625,9391.999999999996
8031.3232421875,7520.999999999997
6371.28955078125,6065.000000000004
4833.578125,4661.000000000002
7336.6435546875,7061.999999999998
7597.73193359375,7172.0000000000055
3546.721435546875,3307.0
3147.27001953125,3090.999999999999
8274.37109375,6898.999999999999
2775.898681640625,2660.0
6229.6923828125,6482.999999999996
11491.03125,11680.0
6407.783203125,6653.999999999997
6210.6767578125,5908.000000000003
3816.884521484375,3931.0
6411.7939453125,5993.000000000005
5400.720703125,5681.000000000002
5831.29833984375,4595.000000000001
6132.26953125,5688.000000000004
6727.919921875,7723.999999999998
7263.6171875,5563.999999999996
4869.373046875,4342.999999999996
6732.625,7207.9999999999945
4337.59228515625,3797.0
6295.88525390625,6557.000000000005
5095.74267578125,5693.000000000004
5093.13818359375,4714.000000000001
4754.95849609375,4737.000000000001
5007.0009765625,5029.000000000001
5291.626953125,4954.999999999995
6634.232421875,6144.000000000004
4197.9765625,3629.0000000000027
8585.45703125,8354.999999999993
6217.78955078125,5661.999999999998
3806.478271484375,3658.0000000000027
4176.630859375,4153.999999999998
6908.8486328125,6355.999999999999
6392.55224609375,6798.999999999998
4503.4228515625,5016.999999999998
5644.7783203125,5818.0
5999.8388671875,5092.000000000001
4200.1875,3804.9999999999986
5892.30908203125,4724.000000000002
5389.98583984375,5291.999999999998
5230.8837890625,5234.999999999998
4577.333984375,4324.999999999999
4865.2548828125,4776.000000000003
6891.24365234375,7308.999999999998
6009.306640625,6565.999999999996
5185.240234375,4846.000000000005
3529.6630859375,2800.000000000001
9159.638671875,7461.999999999995
5238.66845703125,4472.0
4245.81982421875,4512.0
6510.96728515625,5804.999999999997
8980.87109375,9074.0
7009.1005859375,6572.999999999995
7706.7509765625,6253.999999999997
8906.623046875,9188.000000000004
5948.5595703125,5903.9999999999945
4657.90234375,4587.999999999997
4854.1064453125,4633.000000000001
7038.12109375,6344.0
7429.90234375,7418.0000000000055
10193.83203125,9247.999999999996
3934.284912109375,4070.0000000000023
5863.8212890625,5922.000000000001
2622.83349609375,3137.0000000000023
4099.58056640625,3677.0000000000023
7613.662109375,7252.000000000003
12546.333984375,11787.0
5561.607421875,5078.000000000003
4044.41650390625,3580.000000000001
4258.0361328125,3715.0000000000027
5479.384765625,4499.000000000002
4832.79443359375,4330.000000000001
6765.15234375,5762.000000000004
7709.0078125,7085.9999999999945
5431.3505859375,5248.999999999995
3451.310791015625,3533.000000000001
6476.6220703125,6252.000000000002
5358.34716796875,4927.000000000004
8038.5419921875,7668.000000000002
7116.1123046875,6487.000000000004
4217.4833984375,4013.000000000003
5862.94873046875,5821.000000000002
3571.60498046875,3116.000000000001
5779.837890625,5464.000000000003
7371.98291015625,7165.999999999998
6477.63525390625,6077.999999999995
7657.06640625,7058.9999999999945
5288.28125,5148.0
6287.0576171875,6412.0000000000055
3868.58447265625,3586.000000000001
5181.6259765625,4812.0
6543.677734375,4962.999999999996
7253.689453125,6720.000000000003
6301.099609375,6290.000000000004
6924.0546875,6256.000000000004
4975.15625,4771.000000000004
3956.33154296875,3229.0000000000005
8474.6318359375,7797.000000000004
4020.02685546875,4299.999999999997
10663.3330078125,9317.000000000002
5147.2958984375,5115.000000000002
3792.867919921875,3965.0
5133.6650390625,5374.000000000005
5531.91552734375,5252.000000000003
5923.8212890625,5391.000000000001
6882.4150390625,6911.9999999999945
8722.3125,7389.0000000000055
4061.64453125,4456.999999999998
11621.40625,10456.999999999995
3689.97509765625,3986.0000000000027
4077.786376953125,3891.0
5756.81201171875,5460.999999999997
6964.41162109375,6720.000000000003
9793.984375,9823.999999999993
6649.75390625,6871.999999999994
5389.6103515625,5497.000000000004
4813.310546875,4030.0000000000014
6039.6875,5519.000000000005
6233.1513671875,5981.9999999999945
4703.3486328125,4510.000000000003
5469.306640625,4847.000000000005
4321.3330078125,4348.000000000003
9210.1591796875,8509.000000000005
5820.4619140625,5740.000000000002
7239.20947265625,7431.000000000006
11202.4013671875,11309.999999999993
6878.13623046875,6372.999999999997
4417.4287109375,4771.000000000004
4257.4921875,4134.000000000004
5111.64697265625,4515.000000000004
10006.0224609375,10381.000000000005
5196.67822265625,4720.0
7331.04052734375,6960.000000000005
3862.905517578125,3515.9999999999977
8547.78125,8857.999999999998
6483.328125,6665.0000000000055
4561.81689453125,4059.0000000000005
4719.6669921875,3932.000000000002
3818.89501953125,4169.000000000001
4537.7646484375,4650.000000000001
4732.71337890625,5546.000000000002
5000.3046875,5477.0
4493.38232421875,4637.000000000004
3805.9189453125,3971.999999999999
4278.33642578125,4814.000000000002
7331.1875,7647.999999999998
5604.32666015625,4681.999999999998
19174.654296875,18562.000000000004
5566.203125,5095.999999999999
11647.271484375,11522.000000000007
2836.9931640625,2907.0
1942.879638671875,1897.0000000000007
16232.0126953125,17446.000000000004
28359.16796875,28186.99999999999
6810.77099609375,7307.999999999998
3287.304443359375,2971.0000000000005
2226.89013671875,2467.000000000001
7662.01953125,7477.000000000001
8204.4765625,9465.999999999993
15043.556640625,14614.999999999996
1487.453369140625,1215.0000000000005
3661.79638671875,3452.000000000002
7702.2314453125,7519.999999999994
7204.025390625,7867.999999999999
1709.174560546875,1862.9999999999998
3998.61328125,4002.0000000000005
18086.67578125,18960.00000000001
5271.103515625,5331.999999999996
12912.4833984375,13441.000000000007
7088.6494140625,8056.999999999996
2502.986328125,2916.000000000001
15678.412109375,15730.0
11810.154296875,11078.0
2215.29736328125,2004.0000000000005
1500.2982177734375,1503.0000000000005
2093.49365234375,2098.0000000000005
10968.7470703125,11131.000000000004
3103.11962890625,3134.000000000001
5261.84521484375,5862.000000000004
12233.673828125,12297.999999999998
4360.71630859375,4122.000000000004
4407.68896484375,4097.000000000002
2659.99169921875,3019.999999999999
4498.12939453125,3891.0
9431.7880859375,9373.999999999993
2029.11572265625,2088.0
3010.50927734375,2793.0000000000005
6103.349609375,5572.000000000004
3297.713623046875,3610.9999999999973
6819.845703125,6179.000000000005
5278.13720703125,4735.999999999996
5672.72119140625,5293.000000000003
6175.6357421875,6601.999999999996
4750.08544921875,4391.0
3789.826171875,3472.0000000000027
5666.49658203125,5404.999999999996
5540.47021484375,5695.999999999996
2684.757568359375,2480.0000000000005
4566.90185546875,4671.000000000002
4648.0888671875,4801.000000000004
5926.732421875,5199.000000000001
5286.470703125,4665.000000000001
3439.553955078125,3603.0
4720.99072265625,4426.000000000001
7969.3623046875,7714.0
8721.6552734375,8067.000000000006
5784.44873046875,6367.000000000002
7833.34326171875,7349.999999999995
2197.98828125,1829.9999999999995
7926.5693359375,8117.000000000001
3839.873779296875,3621.9999999999973
5149.658203125,5031.999999999998
2385.53173828125,2215.0000000000005
8613.359375,8093.999999999996
7775.90576171875,7399.999999999995
9588.1669921875,8386.999999999996
9761.1767578125,9916.0
7282.47216796875,7065.999999999996
6608.47119140625,7040.999999999995
2672.99365234375,2752.999999999999
5179.74365234375,4532.000000000003
5981.9130859375,6456.999999999996
8664.94921875,8482.000000000002
4345.125,4559.999999999998
3650.865478515625,4108.000000000002
5891.443359375,5313.000000000002
5004.65673828125,4812.0
5416.23388671875,5430.0
2536.93017578125,2503.0
7818.25830078125,6785.0000000000055
4354.9091796875,4189.0
8188.42626953125,6824.999999999995
6438.15185546875,6338.9999999999945
3160.119384765625,3230.999999999999
8626.14453125,8667.999999999995
3179.545166015625,3474.999999999998
9802.44140625,9350.999999999998
5741.326171875,6080.000000000001
6760.10791015625,6488.0000000000055
2588.916015625,2409.999999999999
5524.4755859375,4824.999999999999
4638.951171875,4885.0
3909.242431640625,3696.0000000000023
7095.13671875,7840.9999999999945
11609.619140625,10896.999999999996
2710.4208984375,2344.0
6479.3779296875,6212.000000000005
5765.69775390625,5490.999999999995
7901.19189453125,8662.0
7760.7607421875,6895.0000000000055
5763.4326171875,6077.999999999995
6922.17919921875,7113.000000000002
2478.407470703125,2031.0000000000005
2481.502197265625,2413.999999999999
5213.7978515625,4989.000000000002
6006.36083984375,5586.000000000002
8256.443359375,8795.999999999998
8311.0,7656.000000000002
2300.900390625,2642.999999999999
4273.572265625,4637.000000000004
9112.201171875,8491.000000000004
9231.6708984375,7927.999999999994
5906.35400390625,5592.999999999998
3431.076171875,2666.000000000001
11553.3623046875,11234.999999999995
5279.73828125,4614.999999999998
3921.8896484375,3876.9999999999977
4192.8896484375,4474.000000000001
2372.20703125,2113.0000000000005
4725.19873046875,4085.999999999999
7732.72021484375,7719.999999999997
3726.519775390625,3558.0000000000027
6140.89111328125,5814.000000000001
3179.875732421875,3081.000000000002
5724.59814453125,5538.000000000004
4158.34423828125,3742.0000000000027
1689.443115234375,1934.9999999999995
4348.197265625,4842.0
5255.154296875,5804.000000000004
5785.77294921875,6240.0
8965.6708984375,8315.000000000004
6866.7109375,6580.9999999999945
6452.92529296875,5786.999999999996
3772.390625,3433.0000000000014
11402.6865234375,11414.000000000007
3475.163818359375,3456.9999999999986
6604.36279296875,6047.000000000004
7638.181640625,7770.999999999996
13383.8115234375,12653.0
5098.1201171875,4885.0
2861.3486328125,2892.000000000001
6869.25927734375,6039.000000000002
6308.244140625,5589.000000000001
6327.84765625,5650.000000000003
5059.79443359375,4701.000000000003
10592.6611328125,10063.000000000007
6253.619140625,5979.999999999996
2300.234375,2158.0
7951.3525390625,6971.000000000001
4696.8251953125,4572.0
6442.9248046875,5135.000000000002
2377.02587890625,2240.000000000001
6965.275390625,6314.000000000001
3746.740966796875,3159.0000000000014
2847.384765625,2779.0
8477.1943359375,8302.999999999993
5156.78564453125,4708.000000000001
5261.6494140625,6428.000000000003
8008.8642578125,7604.0000000000055
7815.17919921875,7262.000000000006
4596.07763671875,4317.999999999998
5403.8232421875,5404.0
7473.4208984375,7813.000000000001
3505.576416015625,3190.000000000002
3181.389892578125,3005.0000000000005
6776.93212890625,5823.000000000002
5184.626953125,5125.000000000004
7226.92236328125,6711.999999999997
3031.09130859375,3234.999999999999
4842.25390625,2472.999999999999
6549.98486328125,6124.999999999995
4367.19775390625,5149.000000000002
3472.18798828125,3076.999999999998
5528.59765625,4901.999999999998
5857.62744140625,6075.999999999996
6129.6962890625,5805.999999999996
7608.2685546875,7063.999999999996
8181.83740234375,7769.9999999999945
7633.96484375,8572.000000000002
4413.755859375,3399.999999999999
7280.0,6702.9999999999945
5496.302734375,5391.000000000001
3409.75634765625,2814.000000000001
3872.978515625,3320.000000000002
8207.724609375,8127.000000000004
7392.3740234375,7026.0
3103.8388671875,2649.0
7601.37060546875,7325.000000000002
10583.7841796875,10180.0
7137.99462890625,6523.999999999998
4764.9384765625,4872.000000000001
7211.23681640625,6984.999999999996
7704.0830078125,6379.999999999998
6019.93115234375,5684.999999999998
4548.0087890625,4049.9999999999995
2917.237060546875,2796.999999999999
5674.8369140625,5363.999999999996
5442.4384765625,5316.000000000005
4747.82470703125,3944.999999999997
5971.150390625,5903.9999999999945
3493.231689453125,3777.0000000000023
6267.96875,6298.999999999996
7465.61962890625,7051.0000000000055
6404.6728515625,5728.000000000005
7202.93994140625,5908.999999999998
6084.9462890625,5911.999999999996
3113.8662109375,3310.9999999999973
1528.1263427734375,1508.0000000000005
7115.28466796875,7365.000000000005
6383.95458984375,6336.000000000004
7266.89501953125,6949.999999999996
3606.87451171875,3443.0000000000027
5796.0966796875,5934.999999999996
5625.0146484375,5821.000000000002
6212.5908203125,5119.000000000001
3772.43359375,4263.000000000004
4663.37939453125,3893.000000000003
5290.607421875,4194.999999999996
7610.1845703125,7012.999999999994
6984.83447265625,6823.999999999996
7495.322265625,6784.000000000003
15979.6884765625,14816.999999999993
4291.546875,3738.0
4902.677734375,4875.000000000004
11017.1337890625,10929.000000000005
3512.61962890625,3868.999999999998
5420.65771484375,6513.999999999995
754.4067993164062,569.0000000000002
8215.603515625,8214.000000000005
7066.7568359375,6931.0
5722.529296875,5066.999999999999
6862.697265625,6557.000000000005
5587.92333984375,5748.000000000003
4836.986328125,4344.000000000001
5715.28515625,5640.000000000005
5150.27197265625,5047.000000000004
7837.0126953125,7699.999999999996
3103.007080078125,3567.9999999999995
5087.1416015625,4330.999999999996
2991.1884765625,2588.0
9146.2548828125,9677.000000000007
3139.721923828125,2941.999999999999
8195.3564453125,8121.999999999999
11131.341796875,9393.999999999996
6845.4189453125,6104.0
6724.92333984375,6784.000000000003
4407.42822265625,4267.000000000001
2169.464111328125,2194.0000000000005
1826.195556640625,2232.0
3709.2373046875,3397.9999999999986
5124.0224609375,5061.999999999998
3251.2919921875,3085.0000000000027
5510.64453125,5397.000000000001
7493.556640625,7226.999999999996
3904.7626953125,3282.0000000000027
5794.123046875,6592.0000000000055
4954.8671875,4223.999999999997
8781.6962890625,8484.000000000004
7967.37841796875,7064.999999999995
7216.87890625,6923.999999999996
5229.123046875,4941.0
3124.90673828125,2953.000000000001
8600.82421875,8210.000000000004
10039.5576171875,10432.000000000007
3928.464599609375,3515.9999999999977
4688.64697265625,4200.000000000004
3929.896484375,3669.0000000000023
5782.87109375,5493.0
5730.4111328125,5439.000000000004
4057.090576171875,3349.9999999999986
6913.77294921875,6537.000000000003
3291.60986328125,3060.999999999998
5395.55126953125,5102.000000000001
4918.54736328125,4228.000000000003
8985.4541015625,9156.999999999996
5830.14697265625,5245.999999999998
7848.2333984375,7776.999999999998
6656.00390625,6448.999999999995
4408.2734375,4258.999999999999
9132.029296875,7384.000000000004
18326.419921875,18205.999999999985
9440.203125,8515.000000000007
3787.22412109375,4055.0000000000023
3706.386474609375,3033.000000000002
6399.818359375,6532.000000000003
8124.1376953125,7600.000000000004
3042.32568359375,2560.000000000001
4927.0654296875,3844.000000000002
9470.8115234375,9130.000000000004
6444.7626953125,6204.0
7221.8505859375,7635.000000000004
17162.751953125,16391.999999999985
5067.884765625,5767.000000000003
6539.921875,4885.0
2973.91162109375,2787.000000000001
2212.688720703125,2126.0000000000005
9982.564453125,8457.999999999996
3639.817626953125,3165.999999999998
7031.14990234375,7666.999999999995
8833.6962890625,8617.000000000007
3060.2509765625,2874.9999999999986
3550.441650390625,3261.0000000000023
6251.04296875,6065.000000000004
3582.517578125,4161.999999999997
6807.140625,6382.000000000002
2110.740478515625,1759.9999999999995
5268.90673828125,5257.000000000003
5051.98681640625,4304.999999999998
10862.5771484375,11841.999999999993
5909.5771484375,5156.0
5828.0673828125,5415.999999999997
3119.75341796875,3143.999999999999
7972.578125,7579.999999999994
5983.4765625,5514.999999999996
7154.53759765625,6461.999999999997
1769.6375732421875,1607.0000000000005
9529.208984375,9338.999999999996
5467.267578125,5136.000000000002
6486.39599609375,5997.999999999996
4527.76806640625,4393.000000000003
4375.38330078125,4515.999999999997
3602.534912109375,3478.999999999998
4787.80078125,4590.000000000003
3681.304931640625,3560.000000000002
5858.16943359375,5199.000000000001
5022.94482421875,4182.999999999999
5233.853515625,4673.999999999998
8648.486328125,8389.0
7460.43017578125,6939.000000000003
